"","Isolate","Year","Genebank","Country","level 1","level 2","level 3","Genotype","Subgenotype","Clade","X","level.1","level.2","level.3","level.4","level.5","level.6","level.7","level.8","level.9","level.10","level.11","level.12"
"1","1944|KM204119|USA.Hawaii",1944,"KM204119","USA.Hawaii",1,1,1,"I","1A","1A1",1,1,1,1,1,1,1,1,1,1,1,1,1
"2","1956|KF289073|India",1956,"KF289073","India",1,1,1,"V","5A","5A1",1,1,1,1,1,1,1,1,1,1,1,1,1
"3","1962|JF297571|India",1962,"JF297571","India",1,2,4,"V","5B","5B4",2,1,2,4,2,2,2,2,2,2,2,2,2
"4","1962|JF297572|India",1962,"JF297572","India",2,5,8,"V","5K","5K1",3,2,5,8,4,3,3,3,3,3,3,3,3
"5","1962|JF297573|India",1962,"JF297573","India",2,5,8,"V","5K","5K2",4,2,5,8,5,4,4,4,4,4,4,4,4
"6","1963|JF297574|India",1963,"JF297574","India",2,5,8,"V","5K","5K3",5,2,5,8,4,3,3,3,3,3,3,3,3
"7","1963|JF297575|India",1963,"JF297575","India",2,5,8,"V","5K","5K4",6,2,5,8,4,3,3,3,3,3,3,3,3
"8","1963|JF297576|India",1963,"JF297576","India",2,5,8,"V","5K","5K5",7,2,5,8,6,5,5,5,5,5,5,5,5
"9","1963|JF297577|India",1963,"JF297577","India",2,5,8,"V","5K","5K6",8,2,5,8,7,6,6,6,6,6,6,6,6
"10","1963|JQ922544|India",1963,"JQ922544","India",2,5,8,"V","5K","5K6",9,2,5,8,7,6,6,6,6,6,6,6,6
"11","1968|AF425625|Nigeria",1968,"AF425625","Nigeria",3,7,11,"V","5E","5E1",10,3,7,11,8,7,7,7,7,7,7,7,7
"12","1970|JF297578|India",1970,"JF297578","India",3,7,12,"V","5H","5H1",11,3,7,12,9,8,8,8,8,8,8,8,8
"13","1971|AY713473|Myanmar",1971,"AY713473","Myanmar",3,8,14,"V","5D","5D1",12,3,8,14,11,9,9,9,9,9,9,9,9
"14","1971|JF297579|India",1971,"JF297579","India",3,7,12,"V","5H","5H2",13,3,7,12,10,10,10,10,10,10,10,10,10
"15","1971|JQ922546|India",1971,"JQ922546","India",3,7,12,"V","5H","5H2",14,3,7,12,10,10,10,10,10,10,10,10,10
"16","1973|U88535|Nauru_Island",1973,"U88535","Nauru_Island",1,1,1,"IV","4A","4A2",560,1,1,1,1,1,1,1,1,1,1,1,1
"17","1974|AF425627|Philippines",1974,"AF425627","Philippines",1,1,1,"IV","4A","4A1",1,1,1,1,1,1,1,1,1,1,1,1,1
"18","1976|AF425615|Myanmar",1976,"AF425615","Myanmar",3,8,14,"V","5D","5D1",15,3,8,14,11,9,9,9,9,9,9,9,9
